dataset,pert,rank_T100,score,pilot_cells,method
Norman,DUSP9_MAPK1,1,0.7923248653147353,50,Learned effect
Norman,FEV_ISL2,1,0.9999999781018842,50,Learned effect
Norman,PTPN12_SNAI1,1,0.9909929487050041,50,Learned effect
Norman,KIAA1804,1,0.5514930114868334,50,Learned effect
Norman,FEV_MAP7D1,1,0.999982813710978,50,Learned effect
Norman,AHR_FEV,1,0.9999999992209274,50,Learned effect
Norman,HOXA13,1,0.9999995915661525,50,Learned effect
Norman,FOXA1_FOXF1,1,0.99517021917593,50,Learned effect
Norman,PTPN13,1,0.6054405047031213,50,Learned effect
Norman,JUN,1,0.9991741236681179,50,Learned effect
Norman,ZBTB10_PTPN12,1,0.9999680425056531,50,Learned effect
Norman,TGFBR2_PRTG,1,0.9871594241874775,50,Learned effect
Norman,C3orf72,1,0.9986270426369328,50,Learned effect
Norman,KLF1_MAP2K6,1,0.9796469902523657,50,Learned effect
Norman,RHOXF2_ZBTB25,1,0.9999986618577646,50,Learned effect
Norman,MAP2K3_IKZF3,1,0.999889592082509,50,Learned effect
Norman,UBASH3B_ZBTB25,1,0.9833873666035928,50,Learned effect
Norman,KIF18B,0,0.49028938705371644,50,Learned effect
Adamson,63(mod)_pBA580,1,0.4997300855842912,50,Learned effect
Adamson,Gal4-4(mod)_pBA582,0,0.527420865099979,50,Learned effect
Adamson,IER3IP1_pDS002,0,0.4471586908830717,50,Learned effect
Adamson,SEC61B_pDS033,0,0.47714477241611886,50,Learned effect
Adamson,ASCC3_pDS052,0,0.6697473717975359,50,Learned effect
Adamson,DNAJC19_pDS026,1,0.9989953669033528,50,Learned effect
Adamson,HSPA9_pDS088,1,0.9997647819703819,50,Learned effect
Adamson,HSPA5_pDS017,1,0.9943046803631943,50,Learned effect
Adamson,SAMM50_pDS156,1,0.5894546509006467,50,Learned effect
Adamson,YIPF5_pDS186,0,0.5785628630999317,50,Learned effect
Adamson,TARS_pDS405,0,0.9408215842727398,50,Learned effect
Adamson,XRN1_pDS411,1,0.779271825170605,50,Learned effect
Adamson,GBF1_pDS043,0,0.5079848839158546,50,Learned effect
Adamson,TIMM23_pDS284,0,0.4744262007123573,50,Learned effect
Adamson,DAD1_pDS499,0,0.3170774940222012,50,Learned effect
Adamson,SEC61A1_pDS032,1,0.9153965597826927,50,Learned effect
Adamson,AMIGO3_pDS434,0,0.4437810302942465,50,Learned effect
Adamson,SRPRB_pDS404,0,0.6863687200392461,50,Learned effect
Adamson,SRP68_pDS403,0,0.7386138025388819,50,Learned effect
Adamson,UFM1_pDS040,0,0.5134342695194652,50,Learned effect
Adamson,TELO2_pDS496,1,0.8700726041754724,50,Learned effect
Adamson,FECH_pDS494,1,0.8868850106770731,50,Learned effect
Adamson,MRPL39_pDS498,1,0.5393310728329977,50,Learned effect
Adamson,IARS2_pDS091,1,0.9993786398050383,50,Learned effect
Adamson,SCYL1_pDS160,0,0.4621724535566263,50,Learned effect
Adamson,DARS_pDS495,0,0.5584547241100247,50,Learned effect
Adamson,IDH3A_pDS393,0,0.5831024251881093,50,Learned effect
Adamson,DERL2_pDS042,0,0.5839171275264685,50,Learned effect
Adamson,SEC63_pDS218,1,0.6007095664861246,50,Learned effect
Adamson,TTI2_pDS408,0,0.7705769158331274,50,Learned effect
Adamson,SEC61G_pDS440,0,0.4559632461283621,50,Learned effect
Adamson,SYVN1_pDS442,0,0.4566817225322688,50,Learned effect
Adamson,SPCS3_pDS402,0,0.6210282582208559,50,Learned effect
Adamson,OST4_pDS353,0,0.4777089191258417,50,Learned effect
Adamson,ATP5B_pDS055,1,0.7158834988104267,50,Learned effect
Adamson,SLMO2_pDS433,1,0.898003202083115,50,Learned effect
Adamson,FARSB_pDS390,1,0.910385523822303,50,Learned effect
Adamson,TMED10_pDS036,0,0.35956269169857286,50,Learned effect
Adamson,PSMD4_pDS488,1,0.9999999984995054,50,Learned effect
Adamson,EIF2B4_pDS491,1,0.994392224376344,50,Learned effect
Adamson,SLC35B1_pDS046,0,0.5304204772898725,50,Learned effect
Adamson,EIF2B2_pDS463,1,0.994827388395224,50,Learned effect
Adamson,ASCC3_pDS051,1,0.6061390764850338,50,Learned effect
Adamson,DDRGK1_pDS041,0,0.5876165231134682,50,Learned effect
Adamson,GMPPB_pDS391,0,0.4627187922851621,50,Learned effect
Adamson,SLC39A7_pDS219,0,0.7534977762647801,50,Learned effect
Adamson,SRPR_pDS482,0,0.457207379280461,50,Learned effect
Adamson,TIMM44_pDS430,1,0.9909964206297024,50,Learned effect
Adamson,SPCS2_pDS401,1,0.4188672202361132,50,Learned effect
Adamson,UFL1_pDS410,1,0.46725828162416766,50,Learned effect
Adamson,PDIA6_pDS029,1,0.4593540465105558,50,Learned effect
Adamson,IER3IP1_pDS110,0,0.48248189981013406,50,Learned effect
Adamson,YIPF5_pDS226,0,0.5728629907002911,50,Learned effect
Adamson,MRGBP_pDS124,1,0.885405428277347,50,Learned effect
Adamson,SCYL1_pDS159,1,0.470452295698722,50,Learned effect
Adamson,P4HB_pDS397,1,0.7967946046710497,50,Learned effect
Adamson,MANF_pDS027,1,0.35547819895865806,50,Learned effect
Adamson,PTDSS1_pDS478,0,0.4541176301537693,50,Learned effect
Adamson,TTI1_pDS407,1,0.9984638173442745,50,Learned effect
Adamson,DNAJC19_pDS074,1,0.9424878809022301,50,Learned effect
Adamson,MARS_pDS394,1,0.9817986823380478,50,Learned effect
Adamson,MTHFD1_pDS395,1,0.976526440163867,50,Learned effect
Adamson,SRP72_pDS505,1,0.6415289475171959,50,Learned effect
Adamson,EIF2S1_pDS386,1,0.9999882689266864,50,Learned effect
Adamson,DHDDS_pDS383,1,0.9758696594191384,50,Learned effect
Adamson,NEDD8_pDS396,1,0.9448663635892145,50,Learned effect
Adamson,TMED2_pDS175,0,0.539206845291572,50,Learned effect
Adamson,GNPNAT1_pDS506,0,0.43476596031491227,50,Learned effect
Adamson,CARS_pDS460,1,0.9999955632431832,50,Learned effect
Adamson,STT3A_pDS011,1,0.5441327483604685,50,Learned effect
Adamson,HYOU1_pDS089,0,0.7004133405324077,50,Learned effect
Adamson,ARHGAP22_pDS458,1,0.8685947675727601,50,Learned effect
Adamson,SEC61B_pDS162,0,0.5315761904889693,50,Learned effect
Adamson,CHERP_pDS024,1,0.9978621770695505,50,Learned effect
Adamson,SARS_pDS467,1,0.9991993792933697,50,Learned effect
Adamson,TMEM167A_pDS038,0,0.38566672481438535,50,Learned effect
Adamson,KCTD16_pDS096,0,0.6450274144492648,50,Learned effect
Adamson,SEC61A1_pDS031,1,0.7206791727181164,50,Learned effect
Adamson,SOCS1_pDS479,0,0.6442746717359683,50,Learned effect
Adamson,AARS_pDS381,1,0.9988809172773189,50,Learned effect
Adamson,SEL1L_pDS373,0,0.7322023310406185,50,Learned effect
Adamson,IARS2_pDS090,1,0.9972461236352812,50,Learned effect
Adamson,EIF2B3_pDS508,1,0.9941091210907346,50,Learned effect
Adamson,HSD17B12_pDS087,0,0.5802814309050942,50,Learned effect
Adamson,DDOST_pDS382,0,0.47195517718728097,50,Learned effect
Adamson,QARS_pDS510,1,0.9970805103965387,50,Learned effect
Adamson,CCND3_pDS006,1,0.9850774589219049,50,Learned effect
Adamson,ATF4_pBA608,0,0.6437357531707794,50,Learned effect
Adamson,HARS_pDS466,1,0.9995772340121892,50,Learned effect
Adamson,HSPA5_pDS371,1,0.9556763493032733,50,Learned effect
Adamson,COPZ1_pDS462,0,0.6356816559164581,50,Learned effect
Adamson,CAD_pDS468,1,0.9996522519378007,50,Learned effect
