dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,MEPCE,-0.14266590439407728,0,0.20192758102130343,819,1013
Replogle,METAP1,-0.03034207995464876,0,0.24398150669946908,819,1013
Replogle,METAP2,0.39036878910172634,1,0.44531314797594446,819,1013
Replogle,METTL1,-0.23335003939384766,0,0.17211221310041327,819,1013
Replogle,METTL14,0.12890082193952282,0,0.31302387042684804,819,1013
Replogle,METTL17,-0.007764322452396374,0,0.2531153806784578,819,1013
Replogle,METTL23,-0.15946634192544382,0,0.19612627764193297,819,1013
Replogle,METTL3,0.07777376526338836,0,0.2897143131101255,819,1013
Replogle,MEX3A,0.07317326803790374,0,0.28766789076182336,819,1013
Replogle,MFAP1,0.6339611123036998,1,0.5764081799950527,819,1013
Replogle,MFN2,-0.09921865640124915,0,0.217520533754701,819,1013
Replogle,MICOS10,0.35824468141360816,0,0.4281964266524341,819,1013
Replogle,MIOS,0.17934635673761973,0,0.3369882714690519,819,1013
Replogle,MIPEP,-0.0539032545158205,0,0.2346906580925727,819,1013
Replogle,MIS12,0.10039129119842777,0,0.29989924756354336,819,1013
Replogle,MIS18A,-0.23957978232398106,0,0.1701978270092355,819,1013
Replogle,MIS18BP1,-0.16727632036811182,0,0.1934726717734554,819,1013
Replogle,MKRN1,-0.14903303396582387,0,0.199714011258253,819,1013
Replogle,MLST8,0.05700356465884088,0,0.2805440519743563,819,1013
Replogle,MMGT1,-0.14016706696183143,0,0.20280130933271784,819,1013
Replogle,MMS19,-0.04489612399218175,0,0.23821322817016866,819,1013
Replogle,MMS22L,0.5402572602143426,1,0.5262417856540194,819,1013
Replogle,MNAT1,0.43385074087184033,1,0.46868229771291864,819,1013
Replogle,MOB4,0.34362871220136,1,0.420462583402949,819,1013
Replogle,MOCS3,-0.20460637269792992,0,0.1811662158783322,819,1013
Replogle,MOG,-0.09344469736230365,0,0.21965691424892844,819,1013
Replogle,MOK,-0.03497887551782164,0,0.2421335639638954,819,1013
Replogle,MRGBP,0.3681440356090222,1,0.433454777521672,819,1013
Replogle,MRPL1,0.03327667719263407,0,0.2702879916141438,819,1013
Replogle,MRPL10,0.28451293183234616,1,0.3896147620931663,819,1013
Replogle,MRPL13,0.27159172925686,0,0.38297924811779,819,1013
Replogle,MRPL14,0.11183861366382701,1,0.3051313715174468,819,1013
Replogle,MRPL16,0.22632459773479016,0,0.3600885365140205,819,1013
Replogle,MRPL17,0.3130026617398898,0,0.4043873963494495,819,1013
Replogle,MRPL18,0.3021301525212542,1,0.39872768081728643,819,1013
Replogle,MRPL19,0.3084484574381055,1,0.40201350268326247,819,1013
Replogle,MRPL2,0.25870189545903155,1,0.3764030071629792,819,1013
Replogle,MRPL20,0.145373499845388,0,0.3207479092059562,819,1013
Replogle,MRPL22,0.29067296520453717,0,0.3927927807949744,819,1013
Replogle,MRPL24,0.22597575163835396,1,0.35991442906366333,819,1013
Replogle,MRPL27,0.31490091324169517,1,0.40537819555202464,819,1013
Replogle,MRPL28,0.172419335006689,0,0.3336439066541513,819,1013
Replogle,MRPL3,0.2694274597812097,1,0.3818719932700241,819,1013
Replogle,MRPL32,0.2868801324610602,0,0.39083493021621263,819,1013
Replogle,MRPL33,0.2737742911236679,1,0.38409709249869134,819,1013
Replogle,MRPL35,0.30475999392489067,1,0.4000942349696678,819,1013
Replogle,MRPL36,0.25729316119906165,1,0.37568699186458016,819,1013
Replogle,MRPL37,0.2280627694777284,1,0.3609565979083308,819,1013
Replogle,MRPL38,0.16427527321792668,0,0.32973327480997455,819,1013
Replogle,MRPL39,0.3605817511367317,1,0.4294364183628516,819,1013
Replogle,MRPL4,0.14344603924721938,0,0.31983892776328887,819,1013
Replogle,MRPL41,0.25548243557932937,0,0.3747674549772731,819,1013
Replogle,MRPL43,0.3280213047128894,1,0.41224711546408205,819,1013
Replogle,MRPL44,0.22966024900878446,0,0.36175519819049473,819,1013
Replogle,MRPL45,-0.058370401972401335,0,0.2329570680222509,819,1013
Replogle,MRPL50,0.21393011922106525,1,0.3539253781526086,819,1013
Replogle,MRPL51,0.35429592121030234,1,0.426103367050272,819,1013
Replogle,MRPL53,0.15141798283962773,0,0.3236072670360505,819,1013
Replogle,MRPL54,0.12116511871917342,0,0.30943175393873007,819,1013
Replogle,MRPL55,0.24596484610805833,1,0.3699491372509096,819,1013
Replogle,MRPL9,0.056689439382147655,0,0.28040672889662244,819,1013
Replogle,MRPS10,0.2287532027579268,1,0.3613016602274695,819,1013
Replogle,MRPS11,0.3123708370360527,0,0.4040577855491857,819,1013
Replogle,MRPS12,0.30864430850023694,0,0.40211549706134286,819,1013
Replogle,MRPS14,0.47835977007757896,1,0.49274571328947075,819,1013
Replogle,MRPS18A,0.2707544771008991,1,0.38255075954706713,819,1013
Replogle,MRPS18B,0.22612987884922733,0,0.3599913486890403,819,1013
Replogle,MRPS2,0.11499903608120031,0,0.3065848647561877,819,1013
Replogle,MRPS21,0.24553043228490234,0,0.36972982225696166,819,1013
Replogle,MRPS22,0.06180182536036306,0,0.282646751433119,819,1013
Replogle,MRPS23,0.19736615910594912,0,0.3457644016343797,819,1013
Replogle,MRPS24,0.11702922483155408,0,0.3075205925964652,819,1013
Replogle,MRPS25,0.14399054961142776,0,0.32009557803571265,819,1013
Replogle,MRPS26,0.16941396820689955,0,0.3321980818689105,819,1013
Replogle,MRPS27,0.31439561392077536,0,0.4051143771132984,819,1013
Replogle,MRPS28,0.16738344424028104,0,0.3312230203599055,819,1013
Replogle,MRPS31,0.08995625573392234,0,0.29517479252595646,819,1013
Replogle,MRPS34,0.39250722615477607,1,0.44645765734696735,819,1013
Replogle,MRPS35,0.22780390696165304,1,0.3608272614769697,819,1013
Replogle,MRPS5,0.18587656585682927,0,0.34015607817478727,819,1013
Replogle,MRPS6,-0.003104259976392076,0,0.25502850872598676,819,1013
Replogle,MRPS7,0.11316055648410417,0,0.3057388691532102,819,1013
Replogle,MRPS9,0.25860043826471085,1,0.3763514215751999,819,1013
Replogle,MRTO4,0.10882986399622488,0,0.3037512316926819,819,1013
Replogle,MSRB1,-0.3156324032511499,0,0.14817694306672438,819,1013
Replogle,MST1,-0.1385223508444393,0,0.2033779272818148,819,1013
Replogle,MSTO1,-0.17736951072284926,0,0.19008384519283905,819,1013
Replogle,MT2A,-0.1695804157343653,0,0.19269503896677992,819,1013
Replogle,MTBP,0.45328095472461577,1,0.4791757721233366,819,1013
Replogle,MTG2,-0.21158627154358173,0,0.1789340549222346,819,1013
Replogle,MTOR,0.5075529523417658,1,0.5085539987518678,819,1013
Replogle,MTPAP,0.6425970889978281,1,0.5809691416141164,819,1013
Replogle,MVD,0.4614754210722146,1,0.4836073266960455,819,1013
Replogle,MVK,0.010383036988444885,0,0.2606188963240555,819,1013
Replogle,MYBBP1A,0.46503812349456114,1,0.48553487611160956,819,1013
Replogle,MYBL2,0.3593141422043855,1,0.42876374530462524,819,1013
Replogle,MYC,0.38478811530745716,0,0.4423290851673493,819,1013
Replogle,MYCBP,-0.3590898135577249,0,0.13668395091938168,819,1013
Replogle,MYO1H,-0.10178911852162766,0,0.21657429447066204,819,1013
Replogle,MZF1,-0.11703551520170737,0,0.21102309677847617,819,1013
Replogle,MZT1,0.2059867824733172,1,0.35000076655810813,819,1013
Replogle,N6AMT1,0.026576009382707818,0,0.26743471866146495,819,1013
Replogle,NAA10,0.04461560507666098,0,0.27515975149225014,819,1013
Replogle,NAA15,0.21428795050164878,1,0.3541026427799082,819,1013
Replogle,NAA20,0.19104788477347667,1,0.3426748846928491,819,1013
Replogle,NAA25,0.3604298802334794,1,0.42935581231144876,819,1013
Replogle,NAA35,-0.06365600628973456,0,0.2309173982430111,819,1013
Replogle,NAA38,0.6717099283459748,1,0.5962387786930193,819,1013
Replogle,NAA50,0.20268827335301806,0,0.3483769659476709,819,1013
Replogle,NACA,0.6412607406982799,1,0.5802642530296144,819,1013
Replogle,NAE1,0.3251653880489574,1,0.4107489455535911,819,1013
Replogle,NAF1,-0.0842452590326695,0,0.2230917867041438,819,1013
Replogle,NAGLU,-0.3383408608477541,0,0.14207483416058772,819,1013
Replogle,NANOG,-0.15938566616622651,0,0.19615383197978642,819,1013
Replogle,NAPG,0.09991734208848314,0,0.29968373200904147,819,1013
Replogle,NARS,0.7052946162925896,1,0.6136234344594695,819,1013
Replogle,NASP,-0.28169593918390273,0,0.15769780836560457,819,1013
Replogle,NBAS,0.2581934009448854,0,0.3761444929413948,819,1013
Replogle,NBEAL1,-0.17092196545038088,0,0.1922433627906625,819,1013
Replogle,NBPF12,-0.15153159824015658,0,0.1988503604590144,819,1013
Replogle,NBPF15,-0.15392804672075341,0,0.19802464775030804,819,1013
Replogle,NBPF3,-0.08478366265815922,0,0.22288970768629898,819,1013
Replogle,NCAPD3,-0.14636183854050477,0,0.20064044359309,819,1013
Replogle,NCAPG,0.08719134187050924,0,0.29393025273799867,819,1013
Replogle,NCAPG2,-0.015040899167595264,0,0.25014710898378617,819,1013
Replogle,NCAPH,0.4397458820085827,0,0.47186352792674163,819,1013
Replogle,NCAPH2,-0.13343342033003142,0,0.20516977422722232,819,1013
Replogle,NCBP1,0.6273525969135608,1,0.5729091334764039,819,1013
Replogle,NCBP2,0.6149386698046402,1,0.5663167637719213,819,1013
Replogle,NCKAP1,0.36337209349134736,0,0.43091806486372297,819,1013
Replogle,NCL,0.02240741489458307,1,0.26566933148752997,819,1013
Replogle,NCOA4,-0.2826682667503217,0,0.15741823663207383,819,1013
Replogle,NDC80,0.40295452786394204,1,0.45205708324425076,819,1013
Replogle,NDUFA11,-0.054600229802102385,0,0.23441959123329567,819,1013
Replogle,NDUFA2,0.5636605062680677,1,0.5388614602305287,819,1013
Replogle,NDUFA4,-0.0037202746076934836,0,0.25477506727872606,819,1013
Replogle,NDUFA6,0.005160494105939676,0,0.25844480722978214,819,1013
Replogle,NDUFA8,0.09438666328125722,0,0.2971753720642833,819,1013
Replogle,NDUFAB1,0.25933333653459956,1,0.37672412432999364,819,1013
Replogle,NDUFAF3,0.042969953515211226,0,0.2744493286475409,819,1013
Replogle,NDUFB10,0.019044132703976455,0,0.2642504245671517,819,1013
Replogle,NDUFB3,-0.2616710447632042,0,0.1635455999060046,819,1013
Replogle,NDUFB4,0.08474035247139498,0,0.29282958143850196,819,1013
Replogle,NDUFB6,-0.08056368382032829,0,0.22447709055284112,819,1013
Replogle,NDUFB7,0.05162194367063356,0,0.2781971008140076,819,1013
Replogle,NDUFB8,0.028763060063961614,0,0.268363901459848,819,1013
Replogle,NDUFS3,-0.013718307825665986,0,0.2506848933416242,819,1013
Replogle,NDUFS5,-0.3166725017179054,0,0.14789278472420844,819,1013
Replogle,NEDD1,0.2922687584653471,1,0.39361756024646477,819,1013
Replogle,NEDD8,0.5341297380802958,1,0.5229314492494671,819,1013
Replogle,NELFA,0.41561200668595616,1,0.4588572579446394,819,1013
Replogle,NELFB,0.399752175073822,1,0.4503393652956026,819,1013
Replogle,NELFCD,0.23178332828236745,1,0.36281773493425373,819,1013
Replogle,NELFE,0.2653546890361741,0,0.3797916680243057,819,1013
Replogle,NEMF,0.1933481398254989,0,0.34379813984759194,819,1013
Replogle,NFATC2IP,-0.26163586517060505,0,0.1635560250800081,819,1013
Replogle,NFKBIE,0.30930478786732263,0,0.4024595207525864,819,1013
Replogle,NFRKB,0.2913183130191867,1,0.3931262529121261,819,1013
Replogle,NFS1,0.36762508188979615,0,0.4331787358119806,819,1013
Replogle,NHLRC2,-0.1520419457060037,0,0.19867430008683543,819,1013
Replogle,NHP2,0.19947488193446414,0,0.346798446816267,819,1013
Replogle,NIFK,0.595275970740586,1,0.5558276678652615,819,1013
Replogle,NIP7,0.4571787996811604,1,0.4812833547779617,819,1013
Replogle,NISCH,-0.17053671453242922,0,0.19237298736393177,819,1013
Replogle,NKAP,0.5569775306352411,1,0.5352621816129729,819,1013
Replogle,NLE1,0.5569857437672379,1,0.5352666073269394,819,1013
Replogle,NMD3,0.4214019081531429,1,0.46197312786806,819,1013
Replogle,NOB1,0.3489358864372114,1,0.423266498956448,819,1013
Replogle,NOC3L,0.43587987947362444,1,0.4697770197865728,819,1013
Replogle,NOL11,0.635010176242259,1,0.5769629389303459,819,1013
Replogle,NOL12,0.38068462781066836,1,0.44013753505016473,819,1013
Replogle,NOL6,0.6861415029074744,1,0.6037415008103598,819,1013
Replogle,NOL7,0.08799005461071319,0,0.29428945370932613,819,1013
Replogle,NOL8,0.45816261985688317,1,0.4818154191112626,819,1013
Replogle,NOLC1,0.17796350164653665,0,0.33631931083193783,819,1013
Replogle,NOM1,0.3867748429551676,1,0.44339094990165495,819,1013
Replogle,NOMO3,0.020553646687157805,0,0.26488665966523206,819,1013
Replogle,NOP10,0.30250376898995535,1,0.3989217289283688,819,1013
Replogle,NOP16,0.5548007242306894,1,0.5340889978805751,819,1013
Replogle,NOP2,0.6949767770765666,1,0.6083110695553627,819,1013
Replogle,NOP56,-0.06500102688042116,0,0.2304003653740419,819,1013
Replogle,NOP58,0.5189287267550311,1,0.514711160757028,819,1013
Replogle,NOP9,-0.06392083255658527,0,0.23081553350048567,819,1013
Replogle,NOS1AP,-0.05020354820024479,0,0.23613317990851976,819,1013
Replogle,NPB,-0.178342393348013,0,0.18975960844659565,819,1013
Replogle,NPEPPS,0.026577957330975538,0,0.26743554535054637,819,1013
Replogle,NPLOC4,0.7167464154316944,1,0.6194880839590204,819,1013
Replogle,NPM3,0.05764305816774603,0,0.28082373984317854,819,1013
Replogle,NR2C2AP,-0.06604090645293684,0,0.23000118659052593,819,1013
Replogle,NRBP1,0.3765030552482469,1,0.4379066806008475,819,1013
Replogle,NRDE2,0.5894583670082569,1,0.5527142605633965,819,1013
Replogle,NRF1,0.35875913997941955,1,0.4284693088803425,819,1013
Replogle,NSA2,0.21524798236471998,1,0.3545784271750264,819,1013
Replogle,NSF,-0.2863626613123521,0,0.15635966742227703,819,1013
Replogle,NSL1,0.07162559736237382,0,0.2869813864838477,819,1013
Replogle,NSMCE1,-0.013822301650274128,0,0.25064258012446666,819,1013
Replogle,NSMCE2,-0.25410411008693196,0,0.16580032369300562,819,1013
Replogle,NSRP1,0.5868652969700813,1,0.5513251792185022,819,1013
Replogle,NSUN4,-0.21242562560469608,0,0.1786670846501828,819,1013
Replogle,NUBP1,0.21172820986851965,0,0.3528354678704429,819,1013
Replogle,NUBP2,-0.14354641272813232,0,0.2016203785671964,819,1013
Replogle,NUDC,0.1200176323250701,0,0.30890085315333216,819,1013
Replogle,NUDCD3,0.2508577129078524,0,0.3724230036107564,819,1013
Replogle,NUDT21,0.542347825405879,1,0.5273706810064613,819,1013
Replogle,NUF2,0.17841463229886148,1,0.33653747478701695,819,1013
Replogle,NUFIP1,0.21415773479901318,0,0.35403813109334353,819,1013
Replogle,NUMA1,0.3194571302461799,1,0.4077594625745857,819,1013
Replogle,NUP107,0.5396907967704404,1,0.5259358513766351,819,1013
Replogle,NUP133,0.380894800598147,1,0.4402497261250976,819,1013
Replogle,NUP153,0.17410895034832938,0,0.3344581264896182,819,1013
Replogle,NUP160,0.4105869202672155,1,0.45615557443542537,819,1013
Replogle,NUP205,-0.2385344966621907,0,0.17051785507305997,819,1013
Replogle,NUP214,0.16226492219967423,0,0.32877152971950485,819,1013
Replogle,NUP35,0.0918297936124598,0,0.29601984559318817,819,1013
Replogle,NUP54,0.5607306419270836,1,0.5372839871269587,819,1013
Replogle,NUP62,0.7735381866950615,1,0.6480317649048525,819,1013
Replogle,NUP85,0.4738077714301549,1,0.49028128401605076,819,1013
Replogle,NUP93,-0.07632854841546638,0,0.22607823419491624,819,1013
Replogle,NUP98,0.514415086047818,1,0.512268573292907,819,1013
Replogle,NUS1,-0.0691066666261782,0,0.22882715731689643,819,1013
Replogle,NUTF2,0.5768078687383931,1,0.5459301300694537,819,1013
Replogle,NVL,0.4089514792517329,1,0.45527684558918136,819,1013
Replogle,NXF1,-0.25389922767897966,0,0.16586171752081133,819,1013
Replogle,OGFOD1,0.3172051483237351,1,0.40658193502209256,819,1013
Replogle,OIP5,-0.2508873017262211,0,0.16676635592802425,819,1013
Replogle,OLFML3,-0.22817210704249685,0,0.17371632763448364,819,1013
Replogle,OPA1,0.35008698885529393,1,0.4238753150976116,819,1013
Replogle,OR1D2,-0.27733156656625685,0,0.1589576621177116,819,1013
Replogle,OR2A1,-0.4092647501771967,0,0.12435734087628258,819,1013
Replogle,OR2T29,-0.10461318122803395,0,0.2155381374045251,819,1013
Replogle,OR2T5,-0.09407065472490263,0,0.2194245815542212,819,1013
Replogle,OR4F4,-0.15636621365696138,0,0.19718721328646835,819,1013
Replogle,OR4N2,-0.14047681211909965,0,0.20269285285841937,819,1013
Replogle,OR7A17,-0.12451662086952457,0,0.2083376177160138,819,1013
Replogle,ORC1,0.3776905164872715,1,0.43853993586142226,819,1013
Replogle,ORC3,-0.2059613704178276,0,0.18073119989464395,819,1013
Replogle,ORC4,0.09875166864635802,0,0.2991540506687844,819,1013
Replogle,ORC5,0.3724197397642762,1,0.4357306656603647,819,1013
Replogle,ORC6,0.2926407914425625,0,0.39380993140823994,819,1013
Replogle,OSBP,0.0063774792349164606,0,0.25895036779871455,819,1013
Replogle,OSGEP,-0.2096958423745377,0,0.17953647919534615,819,1013
Replogle,OSTC,-0.17250956331123848,0,0.19170988936295438,819,1013
Replogle,OTOP1,-0.1902949196495524,0,0.1858106828767705,819,1013
Replogle,OTX1,-0.12803063010361018,0,0.20708492194015035,819,1013
Replogle,OVCA2,-0.08246220874595335,0,0.22376195106642383,819,1013
Replogle,OXA1L,0.5462833416287852,1,0.5294950728686019,819,1013
Replogle,PABPN1,0.4460588842577569,1,0.4752727800396114,819,1013
Replogle,PAF1,0.7775931355878805,1,0.6500326320627838,819,1013
Replogle,PAFAH1B1,-0.0011609050792928597,0,0.2558291319805568,819,1013
Replogle,PALB2,-0.08215565207452823,0,0.223877315472449,819,1013
Replogle,PAM16,0.6951890698383039,1,0.6084206368157351,819,1013
Replogle,PARN,-0.02332285355746001,0,0.24679706374856172,819,1013
Replogle,PARS2,0.07325340014183893,0,0.28770346181297013,819,1013
Replogle,PAXBP1,0.4438957818964825,1,0.474104349948794,819,1013
Replogle,PC,-0.23840423116913717,0,0.17055777106304015,819,1013
Replogle,PCBP1,0.19431132462813888,1,0.34426900033114105,819,1013
Replogle,PCBP2,-0.11663837842004283,0,0.21116636259646093,819,1013
Replogle,PCF11,0.35863710022059514,1,0.428404571870054,819,1013
Replogle,PCID2,-0.12117874602623059,0,0.20953268658047117,819,1013
Replogle,PCNA,0.6912390223177682,1,0.6063801832040229,819,1013
Replogle,PDAP1,0.4816135577561066,1,0.4945075207163441,819,1013
Replogle,PDCD11,0.6930467209662727,1,0.6073144411377208,819,1013
Replogle,PDCD2,0.3377228159074872,1,0.4173483778285508,819,1013
Replogle,PDCD5,-0.16787699312477114,0,0.19326971495573927,819,1013
Replogle,PDCD6,-0.2849401447695398,0,0.15676657840910763,819,1013
Replogle,PDCD6IP,-0.3525786925928,0,0.13835684063174472,819,1013
Replogle,PDCD7,0.30407071214995623,0,0.3997359096463783,819,1013
Replogle,PDPK1,0.11525719055037503,0,0.3067037617510655,819,1013
Replogle,PDRG1,0.30794766642734245,1,0.40175274172092873,819,1013
Replogle,PELO,0.375396846625975,1,0.43731693807185423,819,1013
Replogle,PELP1,0.43597403031712295,1,0.4698278213926656,819,1013
Replogle,PES1,0.5332875412044129,1,0.5224762961952847,819,1013
Replogle,PET117,0.08560241934768942,0,0.2932164363819889,819,1013
Replogle,PEX1,0.1952032544750463,0,0.3447053002447242,819,1013
Replogle,PFDN2,0.5871297277560286,1,0.5514668691526602,819,1013
Replogle,PFDN5,-0.23348438108801514,0,0.17207075085845536,819,1013
Replogle,PFDN6,-0.047167207655949395,0,0.23732162248168473,819,1013
Replogle,PFN1,-0.04307424279880041,0,0.2389301436456685,819,1013
Replogle,PGAM1,0.1942671715493437,1,0.3442474090508998,819,1013
Replogle,PGD,0.34402053549754563,1,0.42066942058842516,819,1013
Replogle,PGPEP1,0.4297081365054395,1,0.46644830587168085,819,1013
Replogle,PGS1,-0.021274026931435052,0,0.2476229971764557,819,1013
Replogle,PHAX,0.42984135093228343,1,0.46652012427124023,819,1013
Replogle,PHB,0.9245318892203366,1,0.718590876554152,819,1013
Replogle,PHB2,0.866785748448949,1,0.6926190836783305,819,1013
Replogle,PHF12,-0.0004573351432143911,0,0.25611939501772085,819,1013
Replogle,PHF5A,0.652644538030705,1,0.5862581387434861,819,1013
Replogle,PI4KA,-0.016425138624618196,0,0.24958508164124313,819,1013
Replogle,PIAS4,0.5220784944260047,1,0.5164152697655442,819,1013
Replogle,PIGH,-0.11178504301628388,0,0.21292294075386395,819,1013
Replogle,PIK3C3,-0.1530467314282295,0,0.1983280104123887,819,1013
Replogle,PIK3R4,-0.0301141814467436,0,0.24407257892134882,819,1013
Replogle,PKM,-0.214343393157165,0,0.1780582771391828,819,1013
Replogle,PKMYT1,-0.09794476791014729,0,0.21799058288308434,819,1013
Replogle,PLA2G10,-0.31270193133739393,0,0.14897998345664618,819,1013
Replogle,PLEKHN1,-0.1934917720309078,0,0.18476530509370173,819,1013
Replogle,PLK1,-0.005505017818978028,0,0.25404172252379875,819,1013
Replogle,PLRG1,0.7630516592341354,1,0.6428332915596368,819,1013
Replogle,PMF1,0.3022323895748472,1,0.39878077731776845,819,1013
Replogle,PMPCA,0.4725782657096915,1,0.4896157117942668,819,1013
Replogle,PMPCB,0.6332822004177057,1,0.576049059595174,819,1013
Replogle,PNISR,0.13817447309768607,0,0.3173598752963002,819,1013
Replogle,PNKP,-0.28942181695498087,0,0.15548751089538684,819,1013
Replogle,PNN,0.33227239195584163,0,0.41448017689563993,819,1013
Replogle,PNO1,0.5854488043179154,1,0.5505660387407054,819,1013
Replogle,PNPT1,0.5070337248278528,1,0.5082728896246931,819,1013
Replogle,POLA1,0.48725801524079265,1,0.49756408686309406,819,1013
Replogle,POLA2,0.531589433018753,1,0.5215584655853114,819,1013
Replogle,POLD1,0.6381514916852777,1,0.5786229426415886,819,1013
Replogle,POLD2,0.48567539642201946,1,0.4967070446540847,819,1013
Replogle,POLD3,0.5882349639136866,1,0.5520589970969423,819,1013
Replogle,POLE,0.5825131316074615,1,0.548991978352546,819,1013
Replogle,POLE2,0.2275130961306695,0,0.3606819866684203,819,1013
Replogle,POLG2,0.06411882740762366,0,0.28366552307749016,819,1013
Replogle,POLR1A,0.5834879160157777,1,0.5495147523635908,819,1013
Replogle,POLR1B,0.754666275456507,1,0.6386520161023447,819,1013
Replogle,POLR1C,0.40209171779847563,1,0.4515941642557729,819,1013
Replogle,POLR1E,0.39756273806591735,1,0.4491656462622314,819,1013
Replogle,POLR2A,0.4650718716410806,1,0.4855531372140116,819,1013
Replogle,POLR2B,0.6218630735738065,1,0.5699969919617014,819,1013
Replogle,POLR2C,0.6729677504749282,1,0.5968945465972494,819,1013
Replogle,POLR2D,0.3850287404725287,1,0.4424576664693883,819,1013
Replogle,POLR2E,0.07584467760752875,1,0.28885515495463737,819,1013
Replogle,POLR2F,0.4816593973165783,1,0.49453234224463005,819,1013
Replogle,POLR2G,0.7528588594192234,1,0.6377479846084393,819,1013
Replogle,POLR2H,0.7796155126419877,1,0.6510285854767998,819,1013
Replogle,POLR2I,0.700312671687538,1,0.6110616623578302,819,1013
Replogle,POLR2L,0.41769436590960546,1,0.4599775343834672,819,1013
Replogle,POLR3B,0.26542915337937195,1,0.3798296642142215,819,1013
Replogle,POLR3C,0.016322221441339633,0,0.26310566207162067,819,1013
Replogle,POLR3D,0.21644270233385482,0,0.3551709231204712,819,1013
Replogle,POLR3E,0.10302051862942105,1,0.3010964245766683,819,1013
Replogle,POLR3F,0.18990728162771034,1,0.3421185600493268,819,1013
Replogle,POLR3H,-0.12456441429548269,0,0.20832054262651414,819,1013
Replogle,POLR3K,0.09064965874888341,0,0.2954873862185438,819,1013
Replogle,POLRMT,0.6181044408842985,1,0.5680002618757188,819,1013
Replogle,POP1,0.47283321560767533,1,0.4897537216817138,819,1013
Replogle,POP4,0.388238025021753,1,0.44417332183358643,819,1013
Replogle,POP5,0.4746518360270533,1,0.4907382242646126,819,1013
Replogle,POP7,-0.08336432918686067,0,0.22342270766248193,819,1013
Replogle,POTEI,0.019428674473083586,0,0.2644124095448843,819,1013
Replogle,POU5F1B,0.19936527229213322,0,0.346744662264864,819,1013
Replogle,PPA1,0.07954584351292582,0,0.2905048758231332,819,1013
Replogle,PPA2,-0.03837901155343582,0,0.24078454464305826,819,1013
Replogle,PPAN,0.5032089301233976,1,0.5062020009657275,819,1013
Replogle,PPARGC1B,-0.03946081880883398,0,0.24035641051966894,819,1013
Replogle,PPIA,-0.2411032148076588,0,0.16973226319524246,819,1013
Replogle,PPIH,0.18294880015019505,0,0.33873402933031427,819,1013
Replogle,PPIL2,-0.06875331388145804,0,0.22896225818249402,819,1013
Replogle,PPIL4,0.5993469428496654,1,0.5580037408395324,819,1013
Replogle,PPME1,-0.15160712122483008,0,0.19882429904297907,819,1013
Replogle,PPP1CA,0.04246141031582958,0,0.27423002287162845,819,1013
Replogle,PPP1CB,-0.17298037260461616,0,0.19155190268014444,819,1013
Replogle,PPP1R11,0.32088362741976173,0,0.40850590581734486,819,1013
Replogle,PPP1R12A,-0.2050395968497681,0,0.181027042584722,819,1013
Replogle,PPP1R15B,0.1674832282426724,0,0.3312709030815827,819,1013
Replogle,PPP1R2,0.10184268127382713,0,0.30055977864436906,819,1013
Replogle,PPP1R7,-0.023437697315867104,0,0.24675082221071254,819,1013
Replogle,PPP1R8,0.23805056686427772,0,0.36596208981705014,819,1013
Replogle,PPP2CA,-0.044629878797515454,0,0.23831790411293813,819,1013
Replogle,PPP2R1A,-0.18263139702015335,0,0.1883352437750272,819,1013
Replogle,PPP2R3C,-0.020653850574833564,0,0.24787337112499333,819,1013
Replogle,PPP4C,0.23235327896170507,1,0.36310320673018937,819,1013
Replogle,PPP4R2,0.27944583378376714,1,0.3870075958225823,819,1013
Replogle,PPP6C,0.01039223678370112,0,0.26062273653180335,819,1013
Replogle,PPRC1,0.5052156007630271,1,0.5072885194645105,819,1013
Replogle,PRC1,-0.3807951348364215,0,0.13122990281463542,819,1013
Replogle,PRELID1,0.20155382109691075,1,0.34781930489945406,819,1013
Replogle,PRELID3B,0.6001325484244177,1,0.5584234201174632,819,1013
Replogle,PRIM1,0.6019106036006492,1,0.5593729680078997,819,1013
Replogle,PRIM2,0.6680052008003219,1,0.5943053215315675,819,1013
Replogle,PRKRA,0.09131519024014714,0,0.29578759580661396,819,1013
Replogle,PRKRIP1,-0.2768014171625039,0,0.15911125387885358,819,1013
Replogle,PRMT1,0.3938950715743015,1,0.4472007484180154,819,1013
Replogle,PRMT5,0.04837656304651701,0,0.27678762171942156,819,1013
Replogle,PRODH,-0.4346106321488633,0,0.11850090845002567,819,1013
Replogle,PRPF18,0.5805535199509742,1,0.5479407182253175,819,1013
Replogle,PRPF19,0.5683548636389599,1,0.5413873221034864,819,1013
Replogle,PRPF3,0.7104554864626443,1,0.6162705936166222,819,1013
Replogle,PRPF4,0.676639371047216,1,0.598806764889857,819,1013
Replogle,PRPF40A,0.4779364149442995,1,0.49251649422897004,819,1013
Replogle,PRPF4B,0.21209913716432174,1,0.35301896416856354,819,1013
Replogle,PRPF6,0.5098711982020523,1,0.5098090256714012,819,1013
Replogle,PRPF8,0.4415866140956436,1,0.4728573337608611,819,1013
Replogle,PRRC2A,0.18387353620634747,0,0.3391828710360968,819,1013
Replogle,PSAT1,-0.03677608513812637,0,0.24141987280122515,819,1013
Replogle,PSMA1,0.40038029576574413,1,0.4506761925020219,819,1013
Replogle,PSMA2,0.2946810985422263,0,0.39486551936762176,819,1013
