gene,depth_m,n_cohort,alpha_lo,alpha_hi,delta_pds,n_test,p_correct,n_draw,pds_lo,pds_hi
GATA1,50,247,0.2,0.8,0.012107,40,0.885,200,0.50623,0.51834
GATA1,50,247,0.2,0.8,0.012107,80,0.965,200,0.50623,0.51834
GATA1,50,247,0.2,0.8,0.012107,160,1.0,200,0.50623,0.51834
GATA1,50,247,0.2,0.8,0.012107,247,1.0,1,0.50623,0.51834
GATA1,50,247,0.2,1.0,0.015573,5,0.66,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,10,0.68,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,20,0.815,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,40,0.9,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,80,0.97,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,160,1.0,200,0.50623,0.52181
GATA1,50,247,0.2,1.0,0.015573,247,1.0,1,0.50623,0.52181
GATA1,50,247,0.4,0.6,0.003494,5,0.63,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,10,0.685,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,20,0.78,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,40,0.825,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,80,0.955,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,160,1.0,200,0.51115,0.51464
GATA1,50,247,0.4,0.6,0.003494,247,1.0,1,0.51115,0.51464
GATA1,50,247,0.4,0.8,0.007194,5,0.625,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,10,0.725,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,20,0.78,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,40,0.89,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,80,0.955,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,160,1.0,200,0.51115,0.51834
GATA1,50,247,0.4,0.8,0.007194,247,1.0,1,0.51115,0.51834
GATA1,50,247,0.4,1.0,0.01066,5,0.665,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,10,0.665,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,20,0.775,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,40,0.88,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,80,0.995,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,160,1.0,200,0.51115,0.52181
GATA1,50,247,0.4,1.0,0.01066,247,1.0,1,0.51115,0.52181
GATA1,50,247,0.6,0.8,0.003701,5,0.635,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,10,0.72,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,20,0.815,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,40,0.87,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,80,0.985,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,160,1.0,200,0.51464,0.51834
GATA1,50,247,0.6,0.8,0.003701,247,1.0,1,0.51464,0.51834
GATA1,50,247,0.6,1.0,0.007166,5,0.635,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,10,0.75,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,20,0.81,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,40,0.875,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,80,0.975,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,160,1.0,200,0.51464,0.52181
GATA1,50,247,0.6,1.0,0.007166,247,1.0,1,0.51464,0.52181
GATA1,50,247,0.8,1.0,0.003466,5,0.625,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,10,0.74,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,20,0.79,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,40,0.89,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,80,0.98,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,160,1.0,200,0.51834,0.52181
GATA1,50,247,0.8,1.0,0.003466,247,1.0,1,0.51834,0.52181
GATA1,100,209,0.0,0.2,0.007895,5,0.785,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,10,0.865,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,20,0.955,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,40,0.995,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,80,1.0,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,160,1.0,200,0.5,0.50789
GATA1,100,209,0.0,0.2,0.007895,209,1.0,1,0.5,0.50789
GATA1,100,209,0.0,0.4,0.018803,5,0.75,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,10,0.86,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,20,0.935,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,40,0.975,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,80,1.0,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,160,1.0,200,0.5,0.5188
GATA1,100,209,0.0,0.4,0.018803,209,1.0,1,0.5,0.5188
GATA1,100,209,0.0,0.6,0.02771,5,0.7,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,10,0.86,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,20,0.92,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,40,0.985,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,80,1.0,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,160,1.0,200,0.5,0.52771
GATA1,100,209,0.0,0.6,0.02771,209,1.0,1,0.5,0.52771
GATA1,100,209,0.0,0.8,0.034413,5,0.705,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,10,0.805,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,20,0.925,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,40,0.985,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,80,1.0,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,160,1.0,200,0.5,0.53441
GATA1,100,209,0.0,0.8,0.034413,209,1.0,1,0.5,0.53441
GATA1,100,209,0.0,1.0,0.038455,5,0.755,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,10,0.755,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,20,0.93,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,40,0.985,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,80,0.995,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,160,1.0,200,0.5,0.53845
GATA1,100,209,0.0,1.0,0.038455,209,1.0,1,0.5,0.53845
GATA1,100,209,0.2,0.4,0.010908,5,0.68,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,10,0.78,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,20,0.925,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,40,0.985,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,80,1.0,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,160,1.0,200,0.50789,0.5188
GATA1,100,209,0.2,0.4,0.010908,209,1.0,1,0.50789,0.5188
GATA1,100,209,0.2,0.6,0.019815,5,0.705,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,10,0.78,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,20,0.895,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,40,0.975,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,80,0.995,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,160,1.0,200,0.50789,0.52771
GATA1,100,209,0.2,0.6,0.019815,209,1.0,1,0.50789,0.52771
GATA1,100,209,0.2,0.8,0.026518,5,0.67,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,10,0.785,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,20,0.885,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,40,0.98,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,80,1.0,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,160,1.0,200,0.50789,0.53441
GATA1,100,209,0.2,0.8,0.026518,209,1.0,1,0.50789,0.53441
GATA1,100,209,0.2,1.0,0.03056,5,0.71,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,10,0.77,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,20,0.9,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,40,0.98,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,80,1.0,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,160,1.0,200,0.50789,0.53845
GATA1,100,209,0.2,1.0,0.03056,209,1.0,1,0.50789,0.53845
GATA1,100,209,0.4,0.6,0.008907,5,0.7,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,10,0.75,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,20,0.85,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,40,0.95,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,80,0.995,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,160,1.0,200,0.5188,0.52771
GATA1,100,209,0.4,0.6,0.008907,209,1.0,1,0.5188,0.52771
GATA1,100,209,0.4,0.8,0.01561,5,0.685,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,10,0.795,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,20,0.89,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,40,0.96,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,80,1.0,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,160,1.0,200,0.5188,0.53441
GATA1,100,209,0.4,0.8,0.01561,209,1.0,1,0.5188,0.53441
GATA1,100,209,0.4,1.0,0.019652,5,0.665,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,10,0.75,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,20,0.895,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,40,0.97,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,80,1.0,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,160,1.0,200,0.5188,0.53845
GATA1,100,209,0.4,1.0,0.019652,209,1.0,1,0.5188,0.53845
GATA1,100,209,0.6,0.8,0.006703,5,0.675,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,10,0.7,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,20,0.87,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,40,0.94,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,80,1.0,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,160,1.0,200,0.52771,0.53441
GATA1,100,209,0.6,0.8,0.006703,209,1.0,1,0.52771,0.53441
GATA1,100,209,0.6,1.0,0.010745,5,0.67,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,10,0.7,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,20,0.795,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,40,0.93,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,80,1.0,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,160,1.0,200,0.52771,0.53845
GATA1,100,209,0.6,1.0,0.010745,209,1.0,1,0.52771,0.53845
GATA1,100,209,0.8,1.0,0.004042,5,0.64,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,10,0.695,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,20,0.835,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,40,0.925,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,80,0.985,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,160,1.0,200,0.53441,0.53845
GATA1,100,209,0.8,1.0,0.004042,209,1.0,1,0.53441,0.53845
GATA1,150,157,0.0,0.2,0.014511,5,0.735,200,0.5,0.51451
GATA1,150,157,0.0,0.2,0.014511,10,0.895,200,0.5,0.51451
GATA1,150,157,0.0,0.2,0.014511,20,0.975,200,0.5,0.51451
GATA1,150,157,0.0,0.2,0.014511,40,1.0,200,0.5,0.51451
GATA1,150,157,0.0,0.2,0.014511,80,1.0,200,0.5,0.51451
GATA1,150,157,0.0,0.2,0.014511,157,1.0,1,0.5,0.51451
GATA1,150,157,0.0,0.4,0.026131,5,0.845,200,0.5,0.52613
GATA1,150,157,0.0,0.4,0.026131,10,0.91,200,0.5,0.52613
GATA1,150,157,0.0,0.4,0.026131,20,0.985,200,0.5,0.52613
GATA1,150,157,0.0,0.4,0.026131,40,1.0,200,0.5,0.52613
GATA1,150,157,0.0,0.4,0.026131,80,1.0,200,0.5,0.52613
GATA1,150,157,0.0,0.4,0.026131,157,1.0,1,0.5,0.52613
GATA1,150,157,0.0,0.6,0.035412,5,0.845,200,0.5,0.53541
GATA1,150,157,0.0,0.6,0.035412,10,0.905,200,0.5,0.53541
GATA1,150,157,0.0,0.6,0.035412,20,0.97,200,0.5,0.53541
GATA1,150,157,0.0,0.6,0.035412,40,1.0,200,0.5,0.53541
GATA1,150,157,0.0,0.6,0.035412,80,1.0,200,0.5,0.53541
GATA1,150,157,0.0,0.6,0.035412,157,1.0,1,0.5,0.53541
GATA1,150,157,0.0,0.8,0.043108,5,0.805,200,0.5,0.54311
GATA1,150,157,0.0,0.8,0.043108,10,0.91,200,0.5,0.54311
GATA1,150,157,0.0,0.8,0.043108,20,0.975,200,0.5,0.54311
GATA1,150,157,0.0,0.8,0.043108,40,1.0,200,0.5,0.54311
GATA1,150,157,0.0,0.8,0.043108,80,1.0,200,0.5,0.54311
GATA1,150,157,0.0,0.8,0.043108,157,1.0,1,0.5,0.54311
GATA1,150,157,0.0,1.0,0.048889,5,0.85,200,0.5,0.54889
GATA1,150,157,0.0,1.0,0.048889,10,0.865,200,0.5,0.54889
GATA1,150,157,0.0,1.0,0.048889,20,0.98,200,0.5,0.54889
GATA1,150,157,0.0,1.0,0.048889,40,1.0,200,0.5,0.54889
GATA1,150,157,0.0,1.0,0.048889,80,1.0,200,0.5,0.54889
GATA1,150,157,0.0,1.0,0.048889,157,1.0,1,0.5,0.54889
GATA1,150,157,0.2,0.4,0.01162,5,0.815,200,0.51451,0.52613
GATA1,150,157,0.2,0.4,0.01162,10,0.915,200,0.51451,0.52613
GATA1,150,157,0.2,0.4,0.01162,20,0.97,200,0.51451,0.52613
GATA1,150,157,0.2,0.4,0.01162,40,1.0,200,0.51451,0.52613
GATA1,150,157,0.2,0.4,0.01162,80,1.0,200,0.51451,0.52613
GATA1,150,157,0.2,0.4,0.01162,157,1.0,1,0.51451,0.52613
GATA1,150,157,0.2,0.6,0.020901,5,0.805,200,0.51451,0.53541
GATA1,150,157,0.2,0.6,0.020901,10,0.835,200,0.51451,0.53541
GATA1,150,157,0.2,0.6,0.020901,20,0.96,200,0.51451,0.53541
GATA1,150,157,0.2,0.6,0.020901,40,1.0,200,0.51451,0.53541
GATA1,150,157,0.2,0.6,0.020901,80,1.0,200,0.51451,0.53541
GATA1,150,157,0.2,0.6,0.020901,157,1.0,1,0.51451,0.53541
GATA1,150,157,0.2,0.8,0.028597,5,0.79,200,0.51451,0.54311
GATA1,150,157,0.2,0.8,0.028597,10,0.855,200,0.51451,0.54311
GATA1,150,157,0.2,0.8,0.028597,20,0.96,200,0.51451,0.54311
GATA1,150,157,0.2,0.8,0.028597,40,1.0,200,0.51451,0.54311
GATA1,150,157,0.2,0.8,0.028597,80,1.0,200,0.51451,0.54311
GATA1,150,157,0.2,0.8,0.028597,157,1.0,1,0.51451,0.54311
GATA1,150,157,0.2,1.0,0.034379,5,0.755,200,0.51451,0.54889
GATA1,150,157,0.2,1.0,0.034379,10,0.865,200,0.51451,0.54889
GATA1,150,157,0.2,1.0,0.034379,20,0.95,200,0.51451,0.54889
GATA1,150,157,0.2,1.0,0.034379,40,1.0,200,0.51451,0.54889
GATA1,150,157,0.2,1.0,0.034379,80,1.0,200,0.51451,0.54889
GATA1,150,157,0.2,1.0,0.034379,157,1.0,1,0.51451,0.54889
GATA1,150,157,0.4,0.6,0.009281,5,0.735,200,0.52613,0.53541
GATA1,150,157,0.4,0.6,0.009281,10,0.87,200,0.52613,0.53541
GATA1,150,157,0.4,0.6,0.009281,20,0.955,200,0.52613,0.53541
GATA1,150,157,0.4,0.6,0.009281,40,0.985,200,0.52613,0.53541
GATA1,150,157,0.4,0.6,0.009281,80,1.0,200,0.52613,0.53541
GATA1,150,157,0.4,0.6,0.009281,157,1.0,1,0.52613,0.53541
GATA1,150,157,0.4,0.8,0.016977,5,0.74,200,0.52613,0.54311
GATA1,150,157,0.4,0.8,0.016977,10,0.87,200,0.52613,0.54311
GATA1,150,157,0.4,0.8,0.016977,20,0.94,200,0.52613,0.54311
GATA1,150,157,0.4,0.8,0.016977,40,0.99,200,0.52613,0.54311
GATA1,150,157,0.4,0.8,0.016977,80,1.0,200,0.52613,0.54311
GATA1,150,157,0.4,0.8,0.016977,157,1.0,1,0.52613,0.54311
GATA1,150,157,0.4,1.0,0.022758,5,0.765,200,0.52613,0.54889
GATA1,150,157,0.4,1.0,0.022758,10,0.87,200,0.52613,0.54889
GATA1,150,157,0.4,1.0,0.022758,20,0.935,200,0.52613,0.54889
GATA1,150,157,0.4,1.0,0.022758,40,0.99,200,0.52613,0.54889
GATA1,150,157,0.4,1.0,0.022758,80,1.0,200,0.52613,0.54889
GATA1,150,157,0.4,1.0,0.022758,157,1.0,1,0.52613,0.54889
GATA1,150,157,0.6,0.8,0.007696,5,0.755,200,0.53541,0.54311
GATA1,150,157,0.6,0.8,0.007696,10,0.835,200,0.53541,0.54311
GATA1,150,157,0.6,0.8,0.007696,20,0.93,200,0.53541,0.54311
GATA1,150,157,0.6,0.8,0.007696,40,0.985,200,0.53541,0.54311
GATA1,150,157,0.6,0.8,0.007696,80,1.0,200,0.53541,0.54311
GATA1,150,157,0.6,0.8,0.007696,157,1.0,1,0.53541,0.54311
GATA1,150,157,0.6,1.0,0.013478,5,0.725,200,0.53541,0.54889
GATA1,150,157,0.6,1.0,0.013478,10,0.865,200,0.53541,0.54889
GATA1,150,157,0.6,1.0,0.013478,20,0.95,200,0.53541,0.54889
GATA1,150,157,0.6,1.0,0.013478,40,0.985,200,0.53541,0.54889
GATA1,150,157,0.6,1.0,0.013478,80,1.0,200,0.53541,0.54889
GATA1,150,157,0.6,1.0,0.013478,157,1.0,1,0.53541,0.54889
GATA1,150,157,0.8,1.0,0.005781,5,0.725,200,0.54311,0.54889
GATA1,150,157,0.8,1.0,0.005781,10,0.795,200,0.54311,0.54889
GATA1,150,157,0.8,1.0,0.005781,20,0.935,200,0.54311,0.54889
GATA1,150,157,0.8,1.0,0.005781,40,0.975,200,0.54311,0.54889
GATA1,150,157,0.8,1.0,0.005781,80,1.0,200,0.54311,0.54889
GATA1,150,157,0.8,1.0,0.005781,157,1.0,1,0.54311,0.54889
GATA1,250,73,0.0,0.2,0.011872,5,0.705,200,0.5,0.51187
GATA1,250,73,0.0,0.2,0.011872,10,0.86,200,0.5,0.51187
GATA1,250,73,0.0,0.2,0.011872,20,0.95,200,0.5,0.51187
GATA1,250,73,0.0,0.2,0.011872,40,0.99,200,0.5,0.51187
GATA1,250,73,0.0,0.2,0.011872,73,1.0,1,0.5,0.51187
GATA1,250,73,0.0,0.4,0.01914,5,0.71,200,0.5,0.51914
GATA1,250,73,0.0,0.4,0.01914,10,0.795,200,0.5,0.51914
GATA1,250,73,0.0,0.4,0.01914,20,0.895,200,0.5,0.51914
GATA1,250,73,0.0,0.4,0.01914,40,0.99,200,0.5,0.51914
GATA1,250,73,0.0,0.4,0.01914,73,1.0,1,0.5,0.51914
GATA1,250,73,0.0,0.6,0.025342,5,0.655,200,0.5,0.52534
GATA1,250,73,0.0,0.6,0.025342,10,0.78,200,0.5,0.52534
GATA1,250,73,0.0,0.6,0.025342,20,0.935,200,0.5,0.52534
GATA1,250,73,0.0,0.6,0.025342,40,0.975,200,0.5,0.52534
GATA1,250,73,0.0,0.6,0.025342,73,1.0,1,0.5,0.52534
GATA1,250,73,0.0,0.8,0.028139,5,0.755,200,0.5,0.52814
GATA1,250,73,0.0,0.8,0.028139,10,0.815,200,0.5,0.52814
GATA1,250,73,0.0,0.8,0.028139,20,0.855,200,0.5,0.52814
GATA1,250,73,0.0,0.8,0.028139,40,0.995,200,0.5,0.52814
GATA1,250,73,0.0,0.8,0.028139,73,1.0,1,0.5,0.52814
GATA1,250,73,0.0,1.0,0.031431,5,0.635,200,0.5,0.53143
GATA1,250,73,0.0,1.0,0.031431,10,0.775,200,0.5,0.53143
GATA1,250,73,0.0,1.0,0.031431,20,0.865,200,0.5,0.53143
GATA1,250,73,0.0,1.0,0.031431,40,0.97,200,0.5,0.53143
GATA1,250,73,0.0,1.0,0.031431,73,1.0,1,0.5,0.53143
GATA1,250,73,0.2,0.4,0.007268,5,0.62,200,0.51187,0.51914
GATA1,250,73,0.2,0.4,0.007268,10,0.76,200,0.51187,0.51914
GATA1,250,73,0.2,0.4,0.007268,20,0.81,200,0.51187,0.51914
GATA1,250,73,0.2,0.4,0.007268,40,0.935,200,0.51187,0.51914
GATA1,250,73,0.2,0.4,0.007268,73,1.0,1,0.51187,0.51914
GATA1,250,73,0.2,0.6,0.01347,5,0.645,200,0.51187,0.52534
GATA1,250,73,0.2,0.6,0.01347,10,0.715,200,0.51187,0.52534
GATA1,250,73,0.2,0.6,0.01347,20,0.845,200,0.51187,0.52534
GATA1,250,73,0.2,0.6,0.01347,40,0.955,200,0.51187,0.52534
GATA1,250,73,0.2,0.6,0.01347,73,1.0,1,0.51187,0.52534
GATA1,250,73,0.2,0.8,0.016267,5,0.635,200,0.51187,0.52814
GATA1,250,73,0.2,0.8,0.016267,10,0.68,200,0.51187,0.52814
GATA1,250,73,0.2,0.8,0.016267,20,0.835,200,0.51187,0.52814
GATA1,250,73,0.2,0.8,0.016267,40,0.92,200,0.51187,0.52814
GATA1,250,73,0.2,0.8,0.016267,73,1.0,1,0.51187,0.52814
GATA1,250,73,0.2,1.0,0.019559,5,0.68,200,0.51187,0.53143
GATA1,250,73,0.2,1.0,0.019559,10,0.735,200,0.51187,0.53143
GATA1,250,73,0.2,1.0,0.019559,20,0.85,200,0.51187,0.53143
GATA1,250,73,0.2,1.0,0.019559,40,0.955,200,0.51187,0.53143
GATA1,250,73,0.2,1.0,0.019559,73,1.0,1,0.51187,0.53143
GATA1,250,73,0.4,0.6,0.006202,5,0.62,200,0.51914,0.52534
GATA1,250,73,0.4,0.6,0.006202,10,0.75,200,0.51914,0.52534
GATA1,250,73,0.4,0.6,0.006202,20,0.85,200,0.51914,0.52534
GATA1,250,73,0.4,0.6,0.006202,40,0.975,200,0.51914,0.52534
GATA1,250,73,0.4,0.6,0.006202,73,1.0,1,0.51914,0.52534
GATA1,250,73,0.4,0.8,0.008999,5,0.69,200,0.51914,0.52814
GATA1,250,73,0.4,0.8,0.008999,10,0.655,200,0.51914,0.52814
GATA1,250,73,0.4,0.8,0.008999,20,0.77,200,0.51914,0.52814
GATA1,250,73,0.4,0.8,0.008999,40,0.94,200,0.51914,0.52814
GATA1,250,73,0.4,0.8,0.008999,73,1.0,1,0.51914,0.52814
GATA1,250,73,0.4,1.0,0.012291,5,0.63,200,0.51914,0.53143
GATA1,250,73,0.4,1.0,0.012291,10,0.75,200,0.51914,0.53143
GATA1,250,73,0.4,1.0,0.012291,20,0.855,200,0.51914,0.53143
GATA1,250,73,0.4,1.0,0.012291,40,0.94,200,0.51914,0.53143
GATA1,250,73,0.4,1.0,0.012291,73,1.0,1,0.51914,0.53143
GATA1,250,73,0.6,0.8,0.002797,5,0.67,200,0.52534,0.52814
GATA1,250,73,0.6,0.8,0.002797,10,0.64,200,0.52534,0.52814
GATA1,250,73,0.6,0.8,0.002797,20,0.715,200,0.52534,0.52814
GATA1,250,73,0.6,0.8,0.002797,40,0.82,200,0.52534,0.52814
GATA1,250,73,0.6,0.8,0.002797,73,1.0,1,0.52534,0.52814
GATA1,250,73,0.6,1.0,0.006088,5,0.59,200,0.52534,0.53143
GATA1,250,73,0.6,1.0,0.006088,10,0.71,200,0.52534,0.53143
GATA1,250,73,0.6,1.0,0.006088,20,0.795,200,0.52534,0.53143
GATA1,250,73,0.6,1.0,0.006088,40,0.905,200,0.52534,0.53143
GATA1,250,73,0.6,1.0,0.006088,73,1.0,1,0.52534,0.53143
GATA1,250,73,0.8,1.0,0.003291,5,0.62,200,0.52814,0.53143
GATA1,250,73,0.8,1.0,0.003291,10,0.7,200,0.52814,0.53143
GATA1,250,73,0.8,1.0,0.003291,20,0.85,200,0.52814,0.53143
GATA1,250,73,0.8,1.0,0.003291,40,0.925,200,0.52814,0.53143
GATA1,250,73,0.8,1.0,0.003291,73,1.0,1,0.52814,0.53143
JAK1,25,20,0.0,0.2,0.039474,5,1.0,200,0.5,0.53947
JAK1,25,20,0.0,0.2,0.039474,10,1.0,200,0.5,0.53947
JAK1,25,20,0.0,0.2,0.039474,20,1.0,1,0.5,0.53947
JAK1,25,20,0.0,0.2,0.039474,20,1.0,1,0.5,0.53947
JAK1,25,20,0.0,0.4,0.069737,5,1.0,200,0.5,0.56974
JAK1,25,20,0.0,0.4,0.069737,10,1.0,200,0.5,0.56974
JAK1,25,20,0.0,0.4,0.069737,20,1.0,1,0.5,0.56974
JAK1,25,20,0.0,0.4,0.069737,20,1.0,1,0.5,0.56974
JAK1,25,20,0.0,0.6,0.105789,5,1.0,200,0.5,0.60579
JAK1,25,20,0.0,0.6,0.105789,10,1.0,200,0.5,0.60579
JAK1,25,20,0.0,0.6,0.105789,20,1.0,1,0.5,0.60579
JAK1,25,20,0.0,0.6,0.105789,20,1.0,1,0.5,0.60579
JAK1,25,20,0.0,0.8,0.188421,5,1.0,200,0.5,0.68842
JAK1,25,20,0.0,0.8,0.188421,10,1.0,200,0.5,0.68842
JAK1,25,20,0.0,0.8,0.188421,20,1.0,1,0.5,0.68842
JAK1,25,20,0.0,0.8,0.188421,20,1.0,1,0.5,0.68842
JAK1,25,20,0.0,1.0,0.291579,5,1.0,200,0.5,0.79158
JAK1,25,20,0.0,1.0,0.291579,10,1.0,200,0.5,0.79158
JAK1,25,20,0.0,1.0,0.291579,20,1.0,1,0.5,0.79158
JAK1,25,20,0.0,1.0,0.291579,20,1.0,1,0.5,0.79158
JAK1,25,20,0.2,0.4,0.030263,5,1.0,200,0.53947,0.56974
JAK1,25,20,0.2,0.4,0.030263,10,1.0,200,0.53947,0.56974
JAK1,25,20,0.2,0.4,0.030263,20,1.0,1,0.53947,0.56974
JAK1,25,20,0.2,0.4,0.030263,20,1.0,1,0.53947,0.56974
JAK1,25,20,0.2,0.6,0.066316,5,1.0,200,0.53947,0.60579
JAK1,25,20,0.2,0.6,0.066316,10,1.0,200,0.53947,0.60579
JAK1,25,20,0.2,0.6,0.066316,20,1.0,1,0.53947,0.60579
JAK1,25,20,0.2,0.6,0.066316,20,1.0,1,0.53947,0.60579
